id,predicted_label,confidence
15740,1,0.999473512172699
38794,1,0.9999991655349731
60792,0,0.004288745578378439
71824,0,0.0008831371669657528
04796,1,0.9999536275863647
75310,1,0.9970130920410156
63425,1,0.9999386072158813
72360,1,0.9977574944496155
17203,1,0.9999991655349731
76803,1,0.9999562501907349
96013,0,0.0033245617523789406
78093,0,0.0002446529979351908
08179,1,0.999996542930603
60425,1,0.9999994039535522
68439,1,0.9999998807907104
93602,1,0.9999997615814209
30941,1,0.9999984502792358
13782,1,0.999962568283081
38902,0,2.0961975678801537e-05
42698,1,0.9999971389770508
71840,1,0.9999964237213135
24890,0,0.012663459405303001
74863,1,0.9999724626541138
09257,1,0.9999983310699463
50921,0,0.002796867862343788
03218,0,0.00010142449173144996
20396,0,8.230951920040752e-09
74895,1,0.9999942779541016
32489,0,0.0023690906818956137
02937,1,0.9999899864196777
51379,0,0.0005632429965771735
54701,1,1.0
32198,1,0.9999997615814209
86423,1,0.9999804496765137
52809,1,0.9999998807907104
60158,1,0.9999403953552246
60589,1,0.9999940395355225
43186,1,0.9999998807907104
50498,1,0.9999923706054688
21658,1,0.9997373223304749
96371,1,0.9992695450782776
49873,0,0.13171860575675964
06738,0,0.008785480633378029
19870,1,0.999054491519928
59604,1,0.9999998807907104
49306,1,0.9988605976104736
08679,1,0.995469331741333
10536,0,0.001287792343646288
34571,1,0.9993185997009277
40596,1,0.9996469020843506
08245,0,1.2496581803134177e-05
04567,0,0.00044810964027419686
60837,1,0.9999960660934448
04851,1,0.9999967813491821
59482,1,0.9999300241470337
74308,1,0.9984336495399475
12945,0,0.002986435778439045
86302,1,0.9999825954437256
70341,0,0.00011284869106020778
42609,1,0.9992557168006897
73964,1,0.9999995231628418
59120,1,0.9974072575569153
24560,1,0.9999258518218994
67209,1,0.9999920129776001
64019,0,0.0012804094003513455
08612,0,0.0010300296125933528
43925,0,1.1258082849963102e-05
49713,0,5.0701526532748176e-08
28069,0,9.660035971137404e-08
78259,0,0.0011234799167141318
60278,1,0.9999949932098389
62038,0,0.0004908478003926575
60534,1,0.9999539852142334
79160,1,1.0
17094,1,0.9998099207878113
32698,1,0.9999996423721313
38601,0,2.3163106561696623e-06
49580,1,0.9999964237213135
52804,1,0.9999988079071045
32904,0,0.0001704461028566584
12804,1,0.9999946355819702
38125,0,3.817654214799404e-05
28164,1,0.9968570470809937
93756,1,0.9995902180671692
27103,1,0.9999939203262329
31482,0,0.00924407597631216
68759,1,0.9998797178268433
69743,0,8.351352107638377e-07
36047,0,2.1888619812671095e-05
52179,0,0.07722898572683334
18953,0,0.1178462877869606
08673,1,0.999566376209259
36927,1,0.9999998807907104
72398,1,1.0
86259,1,0.9999953508377075
03742,1,0.9999903440475464
23765,1,0.9965561628341675
35079,1,0.724276602268219
70394,1,1.0
30519,1,0.9999998807907104
69514,0,0.3224148750305176
41082,1,0.999962329864502
51389,1,0.9999746084213257
58317,1,0.9999057054519653
38569,1,0.9961254000663757
34568,1,0.9970869421958923
79132,1,0.9998399019241333
76019,1,0.9998387098312378
67015,1,0.9999998807907104
34218,1,0.9999880790710449
48016,1,0.9998747110366821
29348,1,0.993103563785553
89701,1,0.9905468225479126
25896,1,0.9999992847442627
68457,0,3.2019672744354466e-06
03485,1,0.9997938275337219
36752,1,0.9999983310699463
51670,1,0.9999994039535522
45367,0,0.0014960314147174358
30894,1,0.9999997615814209
53021,1,0.9999985694885254
54738,0,0.07699454575777054
41627,1,0.999998927116394
21654,1,0.9999231100082397
32149,0,0.0015108055667951703
57846,0,0.005430406425148249
68510,1,0.9996262788772583
29035,1,0.9999992847442627
76598,1,0.9992522597312927
78263,1,1.0
56243,1,0.9999997615814209
63582,1,0.9999934434890747
60182,1,0.9633032083511353
67518,1,0.999988317489624
34762,0,0.00011225646449020132
58412,0,0.00012795388465747237
36104,1,0.9999924898147583
61759,0,0.0012690041912719607
47026,1,0.9999991655349731
79142,0,0.011458190158009529
51368,1,1.0
15392,1,0.9999923706054688
86930,0,8.199680223697214e-08
28364,1,0.9979186654090881
96451,1,0.999998927116394
91570,0,0.0012324036797508597
17340,0,0.00018067267956212163
01762,1,0.6381900906562805
30915,0,4.6962900341895875e-06
92864,1,0.9999793767929077
92108,1,0.9972979426383972
96057,0,0.0014445452252402902
27096,0,1.9424016500124708e-05
46802,1,0.999997615814209
23879,0,5.2084811613895e-05
04687,1,0.9970951080322266
82574,1,0.9999732971191406
86320,0,0.0963943675160408
74365,0,0.0009344465215690434
49127,0,0.0027608447708189487
70653,0,1.606777004781179e-05
04638,0,5.322323772816162e-07
98310,0,0.1133979856967926
37824,1,0.9999998807907104
01562,1,0.9998480081558228
15324,0,0.0007535793702118099
08697,1,0.9999998807907104
85796,1,0.9997912049293518
95203,1,0.9999945163726807
75014,1,0.9976348876953125
69875,0,1.4889971566844906e-07
06453,1,0.9991552829742432
95213,0,0.00031890609534457326
08269,1,0.9998558759689331
25641,1,0.9999605417251587
54982,0,3.740826286957599e-05
32809,1,0.9999994039535522
72481,0,3.8517981693075853e-07
02567,0,5.454881488731189e-07
24517,1,0.9999995231628418
81239,1,1.0
91625,1,0.9999918937683105
29637,1,0.9999990463256836
90451,0,0.002516052220016718
12493,1,0.8643683195114136
48629,0,0.008762932382524014
46035,1,0.999428927898407
58437,1,0.9999164342880249
91487,1,0.9692515730857849
98015,0,0.0037755623925477266
31672,1,0.9999936819076538
63951,0,8.376575715374202e-05
54721,0,4.136652933084406e-06
16735,0,0.0001280196593143046
29071,1,0.9999994039535522
71543,0,0.00022028331295587122
38579,1,0.9999933242797852
81439,0,0.013909230940043926
10746,0,1.7887469994093408e-07
28053,1,0.9999995231628418
20148,0,0.0006752119516022503
03985,1,0.9999698400497437
47593,1,0.9999892711639404
75492,0,0.009054549969732761
37496,1,0.9481357336044312
29716,1,0.9999991655349731
71983,1,0.9999994039535522
19284,0,0.001456612255424261
97401,1,0.9998195767402649
52798,0,0.018201950937509537
05819,1,0.9997784495353699
54236,1,0.9999946355819702
78023,0,0.0011765547096729279
12630,1,0.9995090961456299
78169,1,0.9999986886978149
38097,1,0.9999988079071045
51926,0,4.112508111830948e-09
67490,1,0.9999992847442627
42895,1,0.9999967813491821
75084,1,1.0
18654,0,0.001706200884655118
35627,0,0.0004544254916254431
12765,0,0.44427064061164856
47280,1,0.9999128580093384
61748,1,0.9999932050704956
19682,0,0.0006702719256281853
53196,0,3.7092955608386546e-05
30624,1,0.9999970197677612
08129,1,0.999582827091217
74619,0,0.0003017899871338159
